id;status_group
7779;predicted_label
49566;predicted_label
69370;predicted_label
66840;predicted_label
40515;predicted_label
60013;predicted_label
72945;predicted_label
46074;predicted_label
43907;predicted_label
22745;predicted_label
20506;predicted_label
65976;predicted_label
6200;predicted_label
17182;predicted_label
8303;predicted_label
52204;predicted_label
23102;predicted_label
6441;predicted_label
14946;predicted_label
14861;predicted_label
26508;predicted_label
9571;predicted_label
32258;predicted_label
9128;predicted_label
45531;predicted_label
15804;predicted_label
40675;predicted_label
17396;predicted_label
1517;predicted_label
58829;predicted_label
21447;predicted_label
13953;predicted_label
34195;predicted_label
73519;predicted_label
72643;predicted_label
50787;predicted_label
73554;predicted_label
12295;predicted_label
41599;predicted_label
62692;predicted_label
14813;predicted_label
17995;predicted_label
72957;predicted_label
44788;predicted_label
69830;predicted_label
71349;predicted_label
41552;predicted_label
57504;predicted_label
32310;predicted_label
34878;predicted_label
18318;predicted_label
11124;predicted_label
33973;predicted_label
41568;predicted_label
67853;predicted_label
51959;predicted_label
73191;predicted_label
9260;predicted_label
28385;predicted_label
46434;predicted_label
38486;predicted_label
40952;predicted_label
12730;predicted_label
8199;predicted_label
64310;predicted_label
19968;predicted_label
12823;predicted_label
15213;predicted_label
52028;predicted_label
35720;predicted_label
28668;predicted_label
62889;predicted_label
17129;predicted_label
28613;predicted_label
56964;predicted_label
1105;predicted_label
6633;predicted_label
55814;predicted_label
71604;predicted_label
38570;predicted_label
15377;predicted_label
26574;predicted_label
29717;predicted_label
41107;predicted_label
43994;predicted_label
55922;predicted_label
52730;predicted_label
56514;predicted_label
47161;predicted_label
26519;predicted_label
7154;predicted_label
57691;predicted_label
173;predicted_label
62620;predicted_label
69056;predicted_label
538;predicted_label
48861;predicted_label
25147;predicted_label
19751;predicted_label
16495;predicted_label
50643;predicted_label
68203;predicted_label
55770;predicted_label
33089;predicted_label
32478;predicted_label
47943;predicted_label
37675;predicted_label
33488;predicted_label
33219;predicted_label
60208;predicted_label
59674;predicted_label
59991;predicted_label
70924;predicted_label
39394;predicted_label
26644;predicted_label
71908;predicted_label
56899;predicted_label
13403;predicted_label
72462;predicted_label
58462;predicted_label
21453;predicted_label
70773;predicted_label
49885;predicted_label
23843;predicted_label
46998;predicted_label
2770;predicted_label
20810;predicted_label
32741;predicted_label
20583;predicted_label
58009;predicted_label
69560;predicted_label
39652;predicted_label
71965;predicted_label
9578;predicted_label
6946;predicted_label
21683;predicted_label
63247;predicted_label
46996;predicted_label
63729;predicted_label
23090;predicted_label
25960;predicted_label
12233;predicted_label
19686;predicted_label
2678;predicted_label
25361;predicted_label
28567;predicted_label
44136;predicted_label
56794;predicted_label
6994;predicted_label
9954;predicted_label
40934;predicted_label
72955;predicted_label
27724;predicted_label
68710;predicted_label
52811;predicted_label
16558;predicted_label
8711;predicted_label
38667;predicted_label
17350;predicted_label
30466;predicted_label
16959;predicted_label
921;predicted_label
62773;predicted_label
31901;predicted_label
17714;predicted_label
52219;predicted_label
3150;predicted_label
23903;predicted_label
66726;predicted_label
69890;predicted_label
7753;predicted_label
47713;predicted_label
72461;predicted_label
33828;predicted_label
56162;predicted_label
36235;predicted_label
32569;predicted_label
71049;predicted_label
38875;predicted_label
68601;predicted_label
56846;predicted_label
45842;predicted_label
29127;predicted_label
13094;predicted_label
5160;predicted_label
29164;predicted_label
21200;predicted_label
6557;predicted_label
57232;predicted_label
10880;predicted_label
55792;predicted_label
6286;predicted_label
57814;predicted_label
318;predicted_label
62143;predicted_label
49727;predicted_label
69084;predicted_label
71572;predicted_label
17602;predicted_label
59255;predicted_label
36321;predicted_label
31122;predicted_label
26970;predicted_label
24364;predicted_label
66352;predicted_label
57072;predicted_label
29337;predicted_label
9369;predicted_label
46559;predicted_label
8607;predicted_label
50416;predicted_label
23071;predicted_label
26175;predicted_label
72994;predicted_label
30826;predicted_label
31003;predicted_label
1668;predicted_label
48081;predicted_label
38065;predicted_label
4248;predicted_label
794;predicted_label
58588;predicted_label
46951;predicted_label
64368;predicted_label
2065;predicted_label
49262;predicted_label
46472;predicted_label
39482;predicted_label
73834;predicted_label
70073;predicted_label
18433;predicted_label
10398;predicted_label
34142;predicted_label
32501;predicted_label
65431;predicted_label
1947;predicted_label
53980;predicted_label
47641;predicted_label
45042;predicted_label
30424;predicted_label
63524;predicted_label
61053;predicted_label
58866;predicted_label
73546;predicted_label
40745;predicted_label
53854;predicted_label
4423;predicted_label
63557;predicted_label
49601;predicted_label
36838;predicted_label
29881;predicted_label
65011;predicted_label
55034;predicted_label
20890;predicted_label
25852;predicted_label
53944;predicted_label
25698;predicted_label
12643;predicted_label
11325;predicted_label
24020;predicted_label
26098;predicted_label
5900;predicted_label
64097;predicted_label
3848;predicted_label
46493;predicted_label
64129;predicted_label
60958;predicted_label
39939;predicted_label
23174;predicted_label
25975;predicted_label
19991;predicted_label
67048;predicted_label
51110;predicted_label
32840;predicted_label
47533;predicted_label
49997;predicted_label
50394;predicted_label
45171;predicted_label
16206;predicted_label
63191;predicted_label
42984;predicted_label
31477;predicted_label
12764;predicted_label
11147;predicted_label
46514;predicted_label
66964;predicted_label
62078;predicted_label
4982;predicted_label
10727;predicted_label
36464;predicted_label
3136;predicted_label
66016;predicted_label
52636;predicted_label
10323;predicted_label
38910;predicted_label
42369;predicted_label
15301;predicted_label
37184;predicted_label
65440;predicted_label
13661;predicted_label
29725;predicted_label
24014;predicted_label
41959;predicted_label
22990;predicted_label
25493;predicted_label
54944;predicted_label
65708;predicted_label
29071;predicted_label
39087;predicted_label
61265;predicted_label
51250;predicted_label
71785;predicted_label
25961;predicted_label
47340;predicted_label
25466;predicted_label
19596;predicted_label
34919;predicted_label
57829;predicted_label
24165;predicted_label
21633;predicted_label
25798;predicted_label
67893;predicted_label
36431;predicted_label
49606;predicted_label
38625;predicted_label
64470;predicted_label
67315;predicted_label
25308;predicted_label
16849;predicted_label
26828;predicted_label
50575;predicted_label
49366;predicted_label
65024;predicted_label
33313;predicted_label
65656;predicted_label
30069;predicted_label
52792;predicted_label
9232;predicted_label
64490;predicted_label
62037;predicted_label
61595;predicted_label
28712;predicted_label
71552;predicted_label
66655;predicted_label
63224;predicted_label
30696;predicted_label
18913;predicted_label
30586;predicted_label
56924;predicted_label
276;predicted_label
72968;predicted_label
4487;predicted_label
19359;predicted_label
5170;predicted_label
20197;predicted_label
821;predicted_label
37055;predicted_label
4709;predicted_label
64181;predicted_label
28536;predicted_label
44042;predicted_label
7423;predicted_label
69026;predicted_label
21394;predicted_label
24179;predicted_label
27393;predicted_label
58454;predicted_label
24589;predicted_label
25710;predicted_label
24367;predicted_label
54324;predicted_label
63334;predicted_label
20375;predicted_label
43484;predicted_label
59608;predicted_label
70043;predicted_label
50351;predicted_label
67530;predicted_label
133;predicted_label
3772;predicted_label
47321;predicted_label
40481;predicted_label
36369;predicted_label
71366;predicted_label
18654;predicted_label
68268;predicted_label
15101;predicted_label
46622;predicted_label
66737;predicted_label
32030;predicted_label
57529;predicted_label
1764;predicted_label
18800;predicted_label
2442;predicted_label
32615;predicted_label
55738;predicted_label
57088;predicted_label
59562;predicted_label
66163;predicted_label
23562;predicted_label
23424;predicted_label
39751;predicted_label
42003;predicted_label
63133;predicted_label
51015;predicted_label
19142;predicted_label
69792;predicted_label
44872;predicted_label
63733;predicted_label
30451;predicted_label
44791;predicted_label
8932;predicted_label
29231;predicted_label
18635;predicted_label
32988;predicted_label
46538;predicted_label
43085;predicted_label
55052;predicted_label
5478;predicted_label
3821;predicted_label
20657;predicted_label
64896;predicted_label
8485;predicted_label
58346;predicted_label
41272;predicted_label
51285;predicted_label
62975;predicted_label
15687;predicted_label
21807;predicted_label
50069;predicted_label
13552;predicted_label
6637;predicted_label
20856;predicted_label
56092;predicted_label
38348;predicted_label
25180;predicted_label
6261;predicted_label
45628;predicted_label
17884;predicted_label
55731;predicted_label
69745;predicted_label
22973;predicted_label
38272;predicted_label
22949;predicted_label
55990;predicted_label
9176;predicted_label
57570;predicted_label
56901;predicted_label
52044;predicted_label
39125;predicted_label
47855;predicted_label
53622;predicted_label
22478;predicted_label
34266;predicted_label
12170;predicted_label
48008;predicted_label
20206;predicted_label
37500;predicted_label
54832;predicted_label
50941;predicted_label
35698;predicted_label
3428;predicted_label
23420;predicted_label
24547;predicted_label
10326;predicted_label
38580;predicted_label
4408;predicted_label
34467;predicted_label
58730;predicted_label
1150;predicted_label
37090;predicted_label
70885;predicted_label
66288;predicted_label
25545;predicted_label
44590;predicted_label
36917;predicted_label
51765;predicted_label
62705;predicted_label
14410;predicted_label
30946;predicted_label
60651;predicted_label
73948;predicted_label
20853;predicted_label
33435;predicted_label
11703;predicted_label
30352;predicted_label
42622;predicted_label
55464;predicted_label
47116;predicted_label
23630;predicted_label
50688;predicted_label
20331;predicted_label
34587;predicted_label
63576;predicted_label
46314;predicted_label
33395;predicted_label
17397;predicted_label
43714;predicted_label
48955;predicted_label
4510;predicted_label
15809;predicted_label
66835;predicted_label
556;predicted_label
4246;predicted_label
58118;predicted_label
63390;predicted_label
48146;predicted_label
8033;predicted_label
70800;predicted_label
71305;predicted_label
32692;predicted_label
11033;predicted_label
64688;predicted_label
8228;predicted_label
6809;predicted_label
67632;predicted_label
6634;predicted_label
29999;predicted_label
60071;predicted_label
1842;predicted_label
10151;predicted_label
47194;predicted_label
16529;predicted_label
56760;predicted_label
23692;predicted_label
46404;predicted_label
10545;predicted_label
62252;predicted_label
17830;predicted_label
37893;predicted_label
20518;predicted_label
57890;predicted_label
61958;predicted_label
52086;predicted_label
68653;predicted_label
55086;predicted_label
29479;predicted_label
23556;predicted_label
65484;predicted_label
28554;predicted_label
1154;predicted_label
54705;predicted_label
66742;predicted_label
22369;predicted_label
18370;predicted_label
6384;predicted_label
74238;predicted_label
6565;predicted_label
49893;predicted_label
7312;predicted_label
41785;predicted_label
38059;predicted_label
29111;predicted_label
37539;predicted_label
8731;predicted_label
62895;predicted_label
27158;predicted_label
60229;predicted_label
23406;predicted_label
68843;predicted_label
29243;predicted_label
47679;predicted_label
16021;predicted_label
17121;predicted_label
46981;predicted_label
48804;predicted_label
6170;predicted_label
3726;predicted_label
8661;predicted_label
7925;predicted_label
59267;predicted_label
35427;predicted_label
41015;predicted_label
69132;predicted_label
57070;predicted_label
71343;predicted_label
4081;predicted_label
17116;predicted_label
60808;predicted_label
455;predicted_label
20594;predicted_label
27204;predicted_label
63366;predicted_label
12546;predicted_label
28730;predicted_label
57476;predicted_label
36771;predicted_label
40063;predicted_label
5551;predicted_label
12401;predicted_label
65532;predicted_label
54465;predicted_label
63267;predicted_label
65509;predicted_label
32026;predicted_label
11186;predicted_label
49274;predicted_label
31461;predicted_label
62340;predicted_label
22452;predicted_label
37898;predicted_label
33646;predicted_label
53000;predicted_label
62457;predicted_label
71958;predicted_label
58949;predicted_label
12983;predicted_label
54954;predicted_label
47869;predicted_label
20521;predicted_label
67869;predicted_label
54578;predicted_label
37118;predicted_label
23815;predicted_label
18931;predicted_label
12159;predicted_label
19497;predicted_label
16461;predicted_label
56961;predicted_label
17863;predicted_label
64002;predicted_label
56231;predicted_label
45599;predicted_label
73789;predicted_label
47065;predicted_label
31224;predicted_label
58908;predicted_label
37238;predicted_label
18409;predicted_label
60525;predicted_label
17407;predicted_label
48638;predicted_label
17601;predicted_label
51145;predicted_label
13239;predicted_label
8070;predicted_label
10555;predicted_label
25974;predicted_label
41558;predicted_label
23572;predicted_label
20457;predicted_label
45730;predicted_label
45188;predicted_label
31073;predicted_label
4883;predicted_label
19448;predicted_label
46013;predicted_label
33391;predicted_label
7056;predicted_label
26278;predicted_label
22639;predicted_label
48503;predicted_label
68563;predicted_label
9427;predicted_label
13510;predicted_label
35049;predicted_label
62248;predicted_label
19545;predicted_label
1893;predicted_label
63088;predicted_label
37378;predicted_label
13204;predicted_label
17365;predicted_label
49399;predicted_label
67773;predicted_label
2951;predicted_label
2588;predicted_label
8839;predicted_label
35722;predicted_label
32072;predicted_label
11043;predicted_label
45549;predicted_label
5944;predicted_label
11282;predicted_label
22157;predicted_label
177;predicted_label
39996;predicted_label
2675;predicted_label
36002;predicted_label
3462;predicted_label
706;predicted_label
40050;predicted_label
62190;predicted_label
35568;predicted_label
73997;predicted_label
29506;predicted_label
64861;predicted_label
22204;predicted_label
43849;predicted_label
8963;predicted_label
19759;predicted_label
16450;predicted_label
34187;predicted_label
33900;predicted_label
44510;predicted_label
20179;predicted_label
34455;predicted_label
23590;predicted_label
2295;predicted_label
62217;predicted_label
2748;predicted_label
49968;predicted_label
32763;predicted_label
53279;predicted_label
47476;predicted_label
44705;predicted_label
47208;predicted_label
21135;predicted_label
26212;predicted_label
10774;predicted_label
67722;predicted_label
36953;predicted_label
27987;predicted_label
36738;predicted_label
1068;predicted_label
46127;predicted_label
28517;predicted_label
673;predicted_label
28943;predicted_label
60854;predicted_label
8907;predicted_label
60333;predicted_label
25391;predicted_label
3049;predicted_label
60159;predicted_label
74156;predicted_label
4768;predicted_label
1453;predicted_label
62760;predicted_label
52208;predicted_label
58676;predicted_label
16198;predicted_label
60864;predicted_label
9143;predicted_label
27353;predicted_label
2712;predicted_label
23811;predicted_label
47366;predicted_label
67718;predicted_label
19920;predicted_label
42503;predicted_label
5568;predicted_label
39360;predicted_label
42822;predicted_label
36783;predicted_label
28051;predicted_label
52021;predicted_label
6130;predicted_label
67349;predicted_label
63678;predicted_label
66051;predicted_label
22277;predicted_label
52488;predicted_label
23700;predicted_label
48941;predicted_label
35495;predicted_label
27361;predicted_label
54033;predicted_label
72341;predicted_label
34582;predicted_label
14296;predicted_label
63934;predicted_label
20488;predicted_label
15736;predicted_label
1641;predicted_label
54775;predicted_label
11316;predicted_label
68440;predicted_label
15682;predicted_label
50519;predicted_label
33408;predicted_label
49346;predicted_label
10387;predicted_label
12924;predicted_label
57841;predicted_label
62567;predicted_label
62912;predicted_label
37628;predicted_label
68474;predicted_label
62174;predicted_label
44070;predicted_label
12061;predicted_label
24597;predicted_label
60754;predicted_label
24501;predicted_label
53376;predicted_label
28027;predicted_label
16082;predicted_label
24676;predicted_label
61097;predicted_label
48914;predicted_label
54353;predicted_label
802;predicted_label
9090;predicted_label
66120;predicted_label
71839;predicted_label
33176;predicted_label
25674;predicted_label
43364;predicted_label
37105;predicted_label
59617;predicted_label
61717;predicted_label
56665;predicted_label
11303;predicted_label
18107;predicted_label
30456;predicted_label
56560;predicted_label
59500;predicted_label
57166;predicted_label
8007;predicted_label
21956;predicted_label
46633;predicted_label
50599;predicted_label
44433;predicted_label
43600;predicted_label
71962;predicted_label
11649;predicted_label
67666;predicted_label
32723;predicted_label
43455;predicted_label
69128;predicted_label
34327;predicted_label
30951;predicted_label
2396;predicted_label
64028;predicted_label
56016;predicted_label
48169;predicted_label
53456;predicted_label
57298;predicted_label
70704;predicted_label
36034;predicted_label
62643;predicted_label
10579;predicted_label
7277;predicted_label
42691;predicted_label
31671;predicted_label
69102;predicted_label
48665;predicted_label
71798;predicted_label
2324;predicted_label
13768;predicted_label
14829;predicted_label
2685;predicted_label
40601;predicted_label
46958;predicted_label
25462;predicted_label
6142;predicted_label
9230;predicted_label
63835;predicted_label
25454;predicted_label
27364;predicted_label
34697;predicted_label
54029;predicted_label
28987;predicted_label
45701;predicted_label
54628;predicted_label
46635;predicted_label
72005;predicted_label
22566;predicted_label
4163;predicted_label
50088;predicted_label
13428;predicted_label
55503;predicted_label
13247;predicted_label
22908;predicted_label
64693;predicted_label
69910;predicted_label
20659;predicted_label
53640;predicted_label
24929;predicted_label
4030;predicted_label
7442;predicted_label
60755;predicted_label
57144;predicted_label
12210;predicted_label
9613;predicted_label
65923;predicted_label
32100;predicted_label
8467;predicted_label
70744;predicted_label
66494;predicted_label
42707;predicted_label
70995;predicted_label
7169;predicted_label
69682;predicted_label
32007;predicted_label
44215;predicted_label
50733;predicted_label
20926;predicted_label
32865;predicted_label
7647;predicted_label
8504;predicted_label
44386;predicted_label
1069;predicted_label
65342;predicted_label
21805;predicted_label
44219;predicted_label
15694;predicted_label
35202;predicted_label
56874;predicted_label
41702;predicted_label
35633;predicted_label
72225;predicted_label
68731;predicted_label
44716;predicted_label
44807;predicted_label
29496;predicted_label
45935;predicted_label
55235;predicted_label
35888;predicted_label
10854;predicted_label
39152;predicted_label
9993;predicted_label
19491;predicted_label
16706;predicted_label
10789;predicted_label
51980;predicted_label
45092;predicted_label
58032;predicted_label
53364;predicted_label
73507;predicted_label
13708;predicted_label
18338;predicted_label
15150;predicted_label
32706;predicted_label
36501;predicted_label
67734;predicted_label
6856;predicted_label
60560;predicted_label
65159;predicted_label
47302;predicted_label
40447;predicted_label
16859;predicted_label
40709;predicted_label
32805;predicted_label
14812;predicted_label
63896;predicted_label
5256;predicted_label
53572;predicted_label
60906;predicted_label
58514;predicted_label
57768;predicted_label
27824;predicted_label
71585;predicted_label
50053;predicted_label
55538;predicted_label
54872;predicted_label
70792;predicted_label
29530;predicted_label
1362;predicted_label
69048;predicted_label
4136;predicted_label
19573;predicted_label
26543;predicted_label
56566;predicted_label
72876;predicted_label
72942;predicted_label
54478;predicted_label
9925;predicted_label
64263;predicted_label
68090;predicted_label
61384;predicted_label
317;predicted_label
19635;predicted_label
18183;predicted_label
56974;predicted_label
60160;predicted_label
57928;predicted_label
6454;predicted_label
8624;predicted_label
37185;predicted_label
29296;predicted_label
68675;predicted_label
33023;predicted_label
70166;predicted_label
10720;predicted_label
763;predicted_label
49723;predicted_label
31777;predicted_label
7370;predicted_label
73279;predicted_label
53872;predicted_label
5033;predicted_label
58819;predicted_label
16183;predicted_label
44735;predicted_label
71296;predicted_label
44301;predicted_label
4040;predicted_label
12493;predicted_label
1498;predicted_label
10721;predicted_label
67926;predicted_label
52487;predicted_label
8025;predicted_label
62159;predicted_label
38469;predicted_label
7540;predicted_label
52706;predicted_label
72910;predicted_label
62986;predicted_label
40149;predicted_label
8192;predicted_label
34618;predicted_label
69073;predicted_label
6827;predicted_label
35073;predicted_label
12041;predicted_label
30540;predicted_label
12807;predicted_label
26454;predicted_label
15603;predicted_label
8022;predicted_label
45173;predicted_label
64444;predicted_label
1664;predicted_label
25326;predicted_label
11882;predicted_label
17839;predicted_label
51800;predicted_label
38530;predicted_label
23057;predicted_label
28188;predicted_label
13650;predicted_label
55267;predicted_label
71246;predicted_label
3510;predicted_label
46037;predicted_label
15915;predicted_label
42591;predicted_label
361;predicted_label
72197;predicted_label
58477;predicted_label
12445;predicted_label
73671;predicted_label
35045;predicted_label
47434;predicted_label
43000;predicted_label
58448;predicted_label
61920;predicted_label
24921;predicted_label
58073;predicted_label
9755;predicted_label
47214;predicted_label
59008;predicted_label
64476;predicted_label
36693;predicted_label
70791;predicted_label
59546;predicted_label
9506;predicted_label
46036;predicted_label
19572;predicted_label
46252;predicted_label
69970;predicted_label
55794;predicted_label
59489;predicted_label
28655;predicted_label
35344;predicted_label
25770;predicted_label
22609;predicted_label
41613;predicted_label
67;predicted_label
60635;predicted_label
12211;predicted_label
8476;predicted_label
10964;predicted_label
11467;predicted_label
54166;predicted_label
40738;predicted_label
52921;predicted_label
37793;predicted_label
6951;predicted_label
55102;predicted_label
57182;predicted_label
55778;predicted_label
49243;predicted_label
49445;predicted_label
3358;predicted_label
53129;predicted_label
33446;predicted_label
12289;predicted_label
50265;predicted_label
14336;predicted_label
23783;predicted_label
64758;predicted_label
26031;predicted_label
23408;predicted_label
34062;predicted_label
12782;predicted_label
12621;predicted_label
49328;predicted_label
60987;predicted_label
69526;predicted_label
46367;predicted_label
10350;predicted_label
34448;predicted_label
29460;predicted_label
29353;predicted_label
24136;predicted_label
46202;predicted_label
67478;predicted_label
53003;predicted_label
57905;predicted_label
12879;predicted_label
11753;predicted_label
30583;predicted_label
39434;predicted_label
15302;predicted_label
66188;predicted_label
30673;predicted_label
34122;predicted_label
13263;predicted_label
1047;predicted_label
46206;predicted_label
37870;predicted_label
73167;predicted_label
64250;predicted_label
4644;predicted_label
7720;predicted_label
66516;predicted_label
71367;predicted_label
12515;predicted_label
65301;predicted_label
23771;predicted_label
16627;predicted_label
51721;predicted_label
7493;predicted_label
15819;predicted_label
12390;predicted_label
36231;predicted_label
36138;predicted_label
30901;predicted_label
48525;predicted_label
29022;predicted_label
37713;predicted_label
43425;predicted_label
13715;predicted_label
363;predicted_label
58424;predicted_label
28025;predicted_label
27215;predicted_label
14485;predicted_label
39609;predicted_label
17377;predicted_label
213;predicted_label
44556;predicted_label
12890;predicted_label
56590;predicted_label
6821;predicted_label
40636;predicted_label
61550;predicted_label
21011;predicted_label
13338;predicted_label
4469;predicted_label
62405;predicted_label
3961;predicted_label
72555;predicted_label
26864;predicted_label
2282;predicted_label
17366;predicted_label
25793;predicted_label
12175;predicted_label
35593;predicted_label
30738;predicted_label
11482;predicted_label
33522;predicted_label
8739;predicted_label
67791;predicted_label
51118;predicted_label
63709;predicted_label
51742;predicted_label
54423;predicted_label
9790;predicted_label
44435;predicted_label
67940;predicted_label
387;predicted_label
67326;predicted_label
1042;predicted_label
20118;predicted_label
32576;predicted_label
13558;predicted_label
36824;predicted_label
31764;predicted_label
67436;predicted_label
30007;predicted_label
17440;predicted_label
2863;predicted_label
36069;predicted_label
33676;predicted_label
43739;predicted_label
60416;predicted_label
14666;predicted_label
59589;predicted_label
10129;predicted_label
59659;predicted_label
14056;predicted_label
2520;predicted_label
21504;predicted_label
21772;predicted_label
66114;predicted_label
22378;predicted_label
26028;predicted_label
44916;predicted_label
25498;predicted_label
2452;predicted_label
520;predicted_label
62163;predicted_label
30142;predicted_label
38498;predicted_label
11001;predicted_label
9858;predicted_label
38035;predicted_label
24022;predicted_label
54896;predicted_label
37586;predicted_label
57647;predicted_label
7255;predicted_label
5176;predicted_label
40135;predicted_label
53005;predicted_label
19961;predicted_label
4735;predicted_label
17240;predicted_label
31440;predicted_label
49645;predicted_label
20340;predicted_label
40554;predicted_label
11129;predicted_label
6250;predicted_label
6919;predicted_label
68316;predicted_label
56003;predicted_label
37783;predicted_label
33660;predicted_label
72045;predicted_label
20999;predicted_label
9814;predicted_label
13129;predicted_label
60990;predicted_label
38878;predicted_label
19412;predicted_label
30722;predicted_label
64238;predicted_label
4930;predicted_label
15478;predicted_label
13346;predicted_label
66334;predicted_label
62545;predicted_label
14376;predicted_label
32532;predicted_label
59184;predicted_label
21195;predicted_label
65974;predicted_label
34483;predicted_label
20001;predicted_label
22710;predicted_label
38184;predicted_label
13230;predicted_label
35634;predicted_label
58581;predicted_label
4886;predicted_label
35815;predicted_label
31330;predicted_label
15634;predicted_label
41763;predicted_label
50908;predicted_label
25699;predicted_label
33504;predicted_label
69158;predicted_label
24016;predicted_label
51499;predicted_label
27962;predicted_label
45795;predicted_label
57329;predicted_label
39947;predicted_label
37904;predicted_label
8759;predicted_label
52038;predicted_label
30528;predicted_label
20217;predicted_label
22612;predicted_label
40732;predicted_label
16609;predicted_label
44139;predicted_label
4361;predicted_label
3032;predicted_label
49225;predicted_label
69742;predicted_label
16769;predicted_label
22162;predicted_label
62133;predicted_label
8337;predicted_label
72275;predicted_label
39116;predicted_label
19766;predicted_label
51749;predicted_label
30929;predicted_label
3015;predicted_label
31912;predicted_label
6357;predicted_label
63162;predicted_label
48986;predicted_label
58729;predicted_label
51234;predicted_label
48456;predicted_label
62518;predicted_label
68609;predicted_label
43740;predicted_label
48177;predicted_label
48786;predicted_label
45270;predicted_label
2514;predicted_label
47168;predicted_label
65387;predicted_label
67201;predicted_label
48050;predicted_label
69214;predicted_label
36634;predicted_label
57713;predicted_label
13033;predicted_label
53904;predicted_label
37263;predicted_label
23982;predicted_label
45373;predicted_label
18684;predicted_label
57874;predicted_label
66595;predicted_label
5618;predicted_label
31080;predicted_label
55114;predicted_label
53220;predicted_label
52817;predicted_label
62071;predicted_label
2548;predicted_label
50273;predicted_label
33325;predicted_label
35596;predicted_label
2684;predicted_label
3677;predicted_label
26156;predicted_label
32086;predicted_label
49804;predicted_label
6710;predicted_label
28431;predicted_label
36223;predicted_label
42304;predicted_label
16957;predicted_label
34186;predicted_label
23195;predicted_label
52226;predicted_label
69134;predicted_label
57083;predicted_label
32396;predicted_label
45698;predicted_label
31635;predicted_label
12105;predicted_label
59351;predicted_label
2435;predicted_label
43500;predicted_label
66788;predicted_label
10313;predicted_label
23759;predicted_label
29220;predicted_label
11309;predicted_label
23510;predicted_label
24601;predicted_label
53078;predicted_label
70906;predicted_label
47143;predicted_label
23491;predicted_label
74196;predicted_label
14523;predicted_label
39205;predicted_label
61814;predicted_label
52395;predicted_label
12724;predicted_label
70090;predicted_label
48331;predicted_label
54040;predicted_label
13180;predicted_label
60964;predicted_label
64542;predicted_label
44796;predicted_label
21736;predicted_label
4441;predicted_label
39415;predicted_label
58728;predicted_label
16610;predicted_label
43064;predicted_label
45450;predicted_label
65603;predicted_label
4623;predicted_label
21230;predicted_label
11008;predicted_label
8191;predicted_label
38143;predicted_label
72410;predicted_label
14988;predicted_label
64413;predicted_label
7851;predicted_label
14769;predicted_label
31083;predicted_label
27522;predicted_label
39218;predicted_label
57267;predicted_label
15391;predicted_label
27888;predicted_label
62903;predicted_label
22722;predicted_label
56982;predicted_label
16508;predicted_label
29757;predicted_label
56201;predicted_label
25790;predicted_label
20841;predicted_label
73919;predicted_label
14028;predicted_label
23608;predicted_label
50048;predicted_label
65886;predicted_label
49286;predicted_label
3974;predicted_label
3817;predicted_label
20507;predicted_label
53806;predicted_label
531;predicted_label
66316;predicted_label
11237;predicted_label
63951;predicted_label
18066;predicted_label
13216;predicted_label
48431;predicted_label
46464;predicted_label
56776;predicted_label
1008;predicted_label
27016;predicted_label
71130;predicted_label
16844;predicted_label
488;predicted_label
5503;predicted_label
49634;predicted_label
18287;predicted_label
35192;predicted_label
9874;predicted_label
18983;predicted_label
47219;predicted_label
36198;predicted_label
56900;predicted_label
5866;predicted_label
51566;predicted_label
22796;predicted_label
47222;predicted_label
13124;predicted_label
40613;predicted_label
28472;predicted_label
63865;predicted_label
15009;predicted_label
3354;predicted_label
39522;predicted_label
36808;predicted_label
25977;predicted_label
27161;predicted_label
63466;predicted_label
56876;predicted_label
66985;predicted_label
40577;predicted_label
7531;predicted_label
1165;predicted_label
22450;predicted_label
32919;predicted_label
44145;predicted_label
67139;predicted_label
55238;predicted_label
48834;predicted_label
72340;predicted_label
52727;predicted_label
51716;predicted_label
14920;predicted_label
56421;predicted_label
70635;predicted_label
36056;predicted_label
32009;predicted_label
70136;predicted_label
20584;predicted_label
35927;predicted_label
53029;predicted_label
34289;predicted_label
14366;predicted_label
73223;predicted_label
68951;predicted_label
18046;predicted_label
74168;predicted_label
10362;predicted_label
224;predicted_label
55105;predicted_label
51652;predicted_label
48498;predicted_label
7087;predicted_label
46590;predicted_label
33850;predicted_label
33956;predicted_label
48947;predicted_label
39256;predicted_label
49395;predicted_label
8294;predicted_label
73677;predicted_label
28362;predicted_label
18319;predicted_label
71978;predicted_label
43233;predicted_label
43540;predicted_label
25059;predicted_label
71165;predicted_label
47714;predicted_label
35056;predicted_label
23593;predicted_label
4472;predicted_label
70658;predicted_label
18099;predicted_label
45249;predicted_label
32883;predicted_label
68524;predicted_label
4308;predicted_label
5740;predicted_label
37720;predicted_label
42499;predicted_label
52608;predicted_label
56726;predicted_label
46141;predicted_label
61487;predicted_label
34954;predicted_label
67215;predicted_label
45850;predicted_label
25006;predicted_label
5229;predicted_label
38241;predicted_label
9678;predicted_label
25544;predicted_label
12136;predicted_label
46024;predicted_label
72289;predicted_label
54344;predicted_label
26275;predicted_label
30735;predicted_label
51868;predicted_label
21521;predicted_label
71119;predicted_label
54946;predicted_label
12347;predicted_label
61191;predicted_label
49428;predicted_label
61001;predicted_label
7083;predicted_label
71299;predicted_label
11271;predicted_label
6077;predicted_label
18279;predicted_label
